client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
e89963302b218a4e444e69fce0cc0787e19c0b296f42efda0be75b55bf5e92f4a1901d77cc5109bef00fc1ac75d3a3e6ea5d13a5363061b8c8db3bccb4f2707b	common_voice_ca_24890785.mp3	La vida de dos parelles infeliçment casades entrellaçades a Montreal, Canadà.	2	0				ca	
eb518dd17468f88644e8947ee0f26019ce093f7396c1378b002e78ab03f399ef729caa373296b3fdbd0cb09030b35af33c7e02e340f419635711d4563c51563b	common_voice_ca_18405924.mp3	"Però allò que a les dues germanes més els cridava l'atenció era la falla."	2	0				ca	
ec962794c6bccf603841bf75d9a5c38965ab05fc550d0b6e8d5f61e4aaffe657ebee93cedc5a5b3a538cc429c5e1846aea29c7cc74318f494f93fa7a04521706	common_voice_ca_19895055.mp3	En reconeixement, el rei Arnulf de Caríntia va donar-li uns territoris més.	2	0				ca	
ee9af7bb2929026f721a3294ee8de633b5332207603e334af462432e205d02f39d7f84690d4ce7453f469a8db79c6205e9da6d759107ca0f748b6854d81233d5	common_voice_ca_18492888.mp3	Va llegir un manual de MySQL.	2	0				ca	
efc289fe10d9211d28560d18f71f87c979e0cb783766d67a42b5cf232a9f4f03a49388eeb38c79c399e96f381c959d8f9e7b974aa8143bb8dcd0479750270c73	common_voice_ca_18301166.mp3	Amb invitació prèvia, quan es considere necessari, poden assistir també experts independents.	2	0				ca	
f1548c032991186f3510f310f9c14c85a448cc3c975ea95358e0c74c256e32b2cfa0ded28ec218f4b994c8e1b813404fc98c00f34423a1ab68125fb8ebded24c	common_voice_ca_18239665.mp3	Els nens opten pel joc psicomotor.	2	0	fourties	male	central	ca	
f1e9cef4808a3f3efc6f0da1705d30a764b068e7597db813ae7b3c0e2d826c9cc7bc952258f28760e8a5262f6988c17c2b5a92698614705c1d8ef8fca25a0240	common_voice_ca_20430429.mp3	"Més separada hi ha una antiga torre circular que formava part d'aquest recinte."	2	0				ca	
f4bf4fa0aa7525a443c0bb9588d238c522d2bb678c82352e27c038f929eb27f9864cbf940ebc62e1ca5bca3746e8b94b2f2677fbd2b6608b1ec626a771dfe4d2	common_voice_ca_20299795.mp3	És un gran casal cobert amb teulada de doble vessant, sobre les façanes principals.	2	0				ca	
f5a850246e8e402e984f379fd33ba019bcbccd57a650aa26f019b9341fdb95b9362a9543b6d4c37f696b628935a9498f06be024babe939f112abd2158fc9c1b4	common_voice_ca_20419983.mp3	"S'alimenta, principalment, de cucs, mol·luscs i petits crustacis."	2	1				ca	
f8140d4932be7bd8b55cc2798214da96b7d66de9458518b2162a2c74f8e30dfff1ac82834785fe7c8f4f5a2ab526fce6623b6c813290e66e4ac6fe4d723d9933	common_voice_ca_20445043.mp3	Els valors estan expressats en euros i en dinars kuwaitians.	2	0				ca	
f9d676b7574038f5b0d1e0dec2dd419fa9f95ff6c1cfc321577bcdbb8ba161c766d67a386d69e23b41c238e614b75b974fb9f31be3b5925c4c7ef3bbd0a3e299	common_voice_ca_26967306.mp3	El Govern va ordenar que el poble acceptés el nom de West Middletown.	2	0				ca	
fb161777c462dabd2bcfa79fece6efaba6182d42a6bbc8f091a62360e0a7efce1cb49fabc54af96811ed0cc956a8148584019324e1c942802ce3e9608f46f8ec	common_voice_ca_24689915.mp3	El passadís està cobert amb volta de canó.	2	1				ca	
fea376aa4c734be7c651102fe46afe82e6eec49b986fbb3e6aea389d88bf2d8f156353bd6ab2958d1528d7e85f443cdb62b5430a3ece4f79d2036b33606c7976	common_voice_ca_19908846.mp3	Allà treballen més de mil persones.	2	0	fourties	female	central	ca	
ff1ba54b975b296a219444fedd6ece2765ad0e4bffad1b95da0769c5746c67370dd856010ee05fdaa23e8129fca289538a97731862c4e1f19a6f453494458aa4	common_voice_ca_23910469.mp3	set	2	0				ca	Benchmark
ff2d62d89ccd3df51c06b56dfd8fa1f37369147d324bbcc45b9088f83868fea1f932ae5ea28dbd6e9849125ecee3dcd2a8feab684361b1e77d7f2c3357bf7357	common_voice_ca_18319999.mp3	Estic molt enrabiat, molt!	2	0	thirties	male	central	ca	
002a9b052cbe4d1bd575f39c3f42b774590d2ecc9b34f4bcf92e80978aa83e9c30d54daceece799c4014b76703c635efe3c2701f7deafd7e642709a5ddfd7d6e	common_voice_ca_25011759.mp3	"La combinació d'imatges d'animals en una figura s'ha desenvolupat."	2	0	twenties	male	valencià	ca	
002a9b052cbe4d1bd575f39c3f42b774590d2ecc9b34f4bcf92e80978aa83e9c30d54daceece799c4014b76703c635efe3c2701f7deafd7e642709a5ddfd7d6e	common_voice_ca_25011763.mp3	Un esperit content és una festa contínua.	2	0	twenties	male	valencià	ca	
06c09837d56e8c0a44c308046e0de2b4b9c65e2acbb1c5c35dbeb94de10024d35e4410de0f2195307cbfc23ebab2cef086332e6216e9455664a2880c06a9960b	common_voice_ca_17478937.mp3	Hi ha més dies que llonganisses, i més hores que botifarres.	2	1				ca	
06c09837d56e8c0a44c308046e0de2b4b9c65e2acbb1c5c35dbeb94de10024d35e4410de0f2195307cbfc23ebab2cef086332e6216e9455664a2880c06a9960b	common_voice_ca_17478941.mp3	En temps de verema, totes les cistelles són bones.	2	0				ca	
07042a19151f76adb1465be166d34aefbda295f9b84eb6f9496e7bb887c38db67c0348c2c5f2910922feb6d35247d8cf5958e0c1cd03be13d4b7cd22d9e499d8	common_voice_ca_24879550.mp3	On són les claus?	2	1				ca	
07042a19151f76adb1465be166d34aefbda295f9b84eb6f9496e7bb887c38db67c0348c2c5f2910922feb6d35247d8cf5958e0c1cd03be13d4b7cd22d9e499d8	common_voice_ca_24879555.mp3	Van ser una de les famílies més riques de tota Virgínia.	2	0				ca	
07e9bec97f7db73702a521be80bac1f89fa2bfffbfb888905a482bc6f0acf379dbd1929b4bbc290e198816d696f3b5d03563e8fb4ed5e182eea4194707df7735	common_voice_ca_19895763.mp3	"El rectificador és usualment un pont trifàsic de díodes, però també s'usen rectificadors controlats."	2	0				ca	
07e9bec97f7db73702a521be80bac1f89fa2bfffbfb888905a482bc6f0acf379dbd1929b4bbc290e198816d696f3b5d03563e8fb4ed5e182eea4194707df7735	common_voice_ca_19895764.mp3	"L'edifici principal fou el del culte funerari del rei amb una sala hipòstila al costat."	2	0				ca	
0814e047050912b2884715baa2fe4754c344daeff6aa9e14abe1ab25cf1605fa9bf65ac5153c617b3034ebdcdafd7a0e876a462165a7196226d3472251a94fd9	common_voice_ca_21604086.mp3	"Finalment l'exèrcit mongol es va retirar."	2	0				ca	
0814e047050912b2884715baa2fe4754c344daeff6aa9e14abe1ab25cf1605fa9bf65ac5153c617b3034ebdcdafd7a0e876a462165a7196226d3472251a94fd9	common_voice_ca_21604089.mp3	Arts Escèniques.	2	0				ca	
094e3e787cdeaadac3106643e25260bcc675721c04e644b7a47c2aff04c40382a186f4e14978594f3bcfde0769fb27cc7f80c8e0dce0306728e121c9fb2fed38	common_voice_ca_28791267.mp3	"Zamora no va semblar haver-se recuperat mai d'aquesta pèrdua."	2	0	fourties	female	central	ca	
094e3e787cdeaadac3106643e25260bcc675721c04e644b7a47c2aff04c40382a186f4e14978594f3bcfde0769fb27cc7f80c8e0dce0306728e121c9fb2fed38	common_voice_ca_28791268.mp3	Tot el complex està protegit contra els terratrèmols per un anell subterrani de goma.	2	0	fourties	female	central	ca	
0da55a54837c64d4c97b140f33db9c6ca331002453da0b5970f4aac0c50c223f480678e94cf7a5e82140e31c3547a501c154fead8c4268e479af1cc0435f3198	common_voice_ca_19906983.mp3	Les persones de pell blanca són superiors.	2	1				ca	
0da55a54837c64d4c97b140f33db9c6ca331002453da0b5970f4aac0c50c223f480678e94cf7a5e82140e31c3547a501c154fead8c4268e479af1cc0435f3198	common_voice_ca_19906984.mp3	Els pagesos fabricaven formatge i mantega com a forma de conservar la llet produïda.	2	1				ca	
110077cd78593b04f1d42135b7984ea4826511d2a86ea9348e294c967b26d18a280682f1ad5aa2b3d97bdf6db5c529b4994ef2f22531aa158f2d618cc8a1a51e	common_voice_ca_19907285.mp3	Moltes de les composicions següents foren escrites originalment per a pel·lícules.	2	0				ca	
110077cd78593b04f1d42135b7984ea4826511d2a86ea9348e294c967b26d18a280682f1ad5aa2b3d97bdf6db5c529b4994ef2f22531aa158f2d618cc8a1a51e	common_voice_ca_19907287.mp3	No hi ha serveis públics disponibles en aquesta parcel·la.	2	0				ca	
119b24dc6be0766bc64eca2deec804d9b8bdbfda294ece6991c8745edfa1a800b4e7a810177c1a8f6ca6870d3754ea5cfb6c027ee1b89521f93adef320d114f2	common_voice_ca_23969591.mp3	"Als costats de l'arc hi ha dues palmeres, que a la literatura bíblica simbolitzen justícia."	2	1				ca	
119b24dc6be0766bc64eca2deec804d9b8bdbfda294ece6991c8745edfa1a800b4e7a810177c1a8f6ca6870d3754ea5cfb6c027ee1b89521f93adef320d114f2	common_voice_ca_23969592.mp3	Cristal·litza en el sistema cúbic.	2	0				ca	
11a522c3ae1925c1a074cde1d10d8e7fbbb17eee64cf83d25913e8df1205d6fc4d28d4056a92b7707619ec36fd5afbe174199b0a030754d79573fc40bfdcbd08	common_voice_ca_23883773.mp3	zero	2	0				ca	Benchmark
145c535260e34a8ede77fc0c12eb895ec993561f850c474ee08f74c3ebcf017b0b42946280f937a4b295611c5ee138ebdce5f4a6158aeedd76b07be360f3773e	common_voice_ca_30216945.mp3	El seu cognom és Andres: a, ena, de, erra, e, essa.	2	0				ca	
145c535260e34a8ede77fc0c12eb895ec993561f850c474ee08f74c3ebcf017b0b42946280f937a4b295611c5ee138ebdce5f4a6158aeedd76b07be360f3773e	common_voice_ca_30216948.mp3	A quina hora passa el primer autobús per Menàrguens demà?	2	1				ca	
175915def8c12fea3c599378bcf0bb51d7245f10b029e2af2112d472624b99d345734d470b5ddee6c755469b1eea46ef9816589343c0708e2b0caca2242e6d9f	common_voice_ca_25961021.mp3	Respon de broma, abans de demostrar el seu amor a través de la cançó i el ball.	2	1				ca	
175915def8c12fea3c599378bcf0bb51d7245f10b029e2af2112d472624b99d345734d470b5ddee6c755469b1eea46ef9816589343c0708e2b0caca2242e6d9f	common_voice_ca_25961025.mp3	I ara què faré?	2	0				ca	
1b6eee5ad94144903ff4d6d608ed9352404e8955852363e4065276e763b1557cd0f7c64a174d6884440ee66803adb8c4274626e420e03c4792876c599d37b864	common_voice_ca_19903175.mp3	Aquest viacrucis puja en ziga-zaga la costa, acompanyat per xiprers que custodien les estacions.	2	1				ca	
1b6eee5ad94144903ff4d6d608ed9352404e8955852363e4065276e763b1557cd0f7c64a174d6884440ee66803adb8c4274626e420e03c4792876c599d37b864	common_voice_ca_19903177.mp3	El denominador és la massa molecular del compost.	2	0				ca	
1b8271bfffb8cc1a4132d4328ec923dbdc1385472a7e28fa7898716fb3856e7d0bd7028b278130416ad1d7ddd24d7082881f292feeed1f56f6b16a19d359fd7a	common_voice_ca_22957441.mp3	Seu del districte: la ciutat de Porto.	2	0				ca	
1b8271bfffb8cc1a4132d4328ec923dbdc1385472a7e28fa7898716fb3856e7d0bd7028b278130416ad1d7ddd24d7082881f292feeed1f56f6b16a19d359fd7a	common_voice_ca_22957442.mp3	Les larves de reina són criades a les cel·les més grans de les crestes inferiors.	2	0				ca	
1db0f10032bfa8c4b2663f37f439772116c6c52941368c5438d873e21aef51c117716d868f3c213e112fbebeca02173049362cc3acf911789bc0625d8304a7cc	common_voice_ca_17930320.mp3	"El món del programari lliure és un excel·lent camp d'aprenentatge per als professionals de les tecnologies de la informació."	2	0				ca	
1db0f10032bfa8c4b2663f37f439772116c6c52941368c5438d873e21aef51c117716d868f3c213e112fbebeca02173049362cc3acf911789bc0625d8304a7cc	common_voice_ca_17930323.mp3	"És l'hora d'esmorzar?"	2	0				ca	
1de1a2aedd3942bc6b35354b29fa64669e4c773a94c5d1b144b217bf3320e80da6e2e171b92a07852054db2b8d8a0c3df22440603c8279afc29128fc05d02be3	common_voice_ca_19895002.mp3	Està ubicat al xamfrà i presenta una columna estriada amb basament i capitell.	2	0				ca	
1de1a2aedd3942bc6b35354b29fa64669e4c773a94c5d1b144b217bf3320e80da6e2e171b92a07852054db2b8d8a0c3df22440603c8279afc29128fc05d02be3	common_voice_ca_19895003.mp3	"L'organització estarà basada en principis democràtics, voluntaris i públics."	2	0				ca	
1ed6d3acfcaa9dc0a0b7c2a38d7497f7f16b7be0771bff868447aabe8325df496493170f02d2aa0770754381aae611c80b25aaa330126a2373a96dec38d7dbf7	common_voice_ca_17537133.mp3	El seu domicili radicarà a Castelló, passeig de Morella, número quinze baix.	2	0				ca	
1ed6d3acfcaa9dc0a0b7c2a38d7497f7f16b7be0771bff868447aabe8325df496493170f02d2aa0770754381aae611c80b25aaa330126a2373a96dec38d7dbf7	common_voice_ca_17537134.mp3	La plaça era una mar multicolor de caps.	2	0				ca	
2007abedafc4aa3b1f09e06621c3af4b56abdbecf64ebd06f0530824599114504f8924361a3bc9dc51118c32e4d97aaef675fb25d8be5b284586f8ae267c4669	common_voice_ca_19897596.mp3	Eren catòlics convençuts i políticament molt actius a la jove Bèlgica.	2	0				ca	
2007abedafc4aa3b1f09e06621c3af4b56abdbecf64ebd06f0530824599114504f8924361a3bc9dc51118c32e4d97aaef675fb25d8be5b284586f8ae267c4669	common_voice_ca_19897598.mp3	Alguns experts les consideren de fet còpies dels originals.	2	0				ca	
23bef0d5eb33c98892b6aeb3652171fb298124fe4cc71362720550cf52cea05f468b1a0fb8127aad47b88e70589e9c2a76490fa1b6a0d9c4f41d56e097ca619b	common_voice_ca_22794246.mp3	Va usar cops i persuasió, però la verge cristiana va romandre fidel.	2	0				ca	
23bef0d5eb33c98892b6aeb3652171fb298124fe4cc71362720550cf52cea05f468b1a0fb8127aad47b88e70589e9c2a76490fa1b6a0d9c4f41d56e097ca619b	common_voice_ca_22794252.mp3	Segons sembla, havia perdut la visió en el moment de la seva mort.	2	0				ca	
278af4254248e4f0af236bf47709f599656c32f80c21656b299294b21f160c22c301eb77a18473cc14e6bd28080a3189a646b80750e5e7710c61d02588f01d72	common_voice_ca_20325542.mp3	Té forma de polígon quadrilàter.	2	0	teens	male	central	ca	
278af4254248e4f0af236bf47709f599656c32f80c21656b299294b21f160c22c301eb77a18473cc14e6bd28080a3189a646b80750e5e7710c61d02588f01d72	common_voice_ca_20325543.mp3	Al cap de dos anys ja estava donant classes a la mateixa institució.	2	0	teens	male	central	ca	
27999d925b662974d3e6cfb92897a46018dbdcd6bdfcc33395808a32d62dc14e4a0a7265a005531b19e938e6e386ff7f5d50d36ec7052f2106d766cc14c4abf9	common_voice_ca_17468528.mp3	Moltes, moltes gràcies per la vostra feina.	2	0				ca	
27999d925b662974d3e6cfb92897a46018dbdcd6bdfcc33395808a32d62dc14e4a0a7265a005531b19e938e6e386ff7f5d50d36ec7052f2106d766cc14c4abf9	common_voice_ca_17468529.mp3	"Revisa i gestiona l'actualització dels continguts del Departament publicats al Portal de la Transparència."	2	1				ca	
297669b0906051fdba17b5dfba80e259d82cd30a0f11d7258b29510b5974fae36708ce200fd38223e600630d4eb72e1c59bf531cb77a6d23cc4e69a483bb5785	common_voice_ca_17374038.mp3	Què oferim?	2	0				ca	
297669b0906051fdba17b5dfba80e259d82cd30a0f11d7258b29510b5974fae36708ce200fd38223e600630d4eb72e1c59bf531cb77a6d23cc4e69a483bb5785	common_voice_ca_17374040.mp3	Endebades.	2	1				ca	
2c1a978085463d013eefb1dc3bc5cc269c0779817e6fe30e79f025e3d427647a218d67ad1abe26b73aec39f57c14ba555a2be32540bd7b48a876cd640c27716a	common_voice_ca_29826750.mp3	Semblava que ho fes a posta.	2	0				ca	
2c1a978085463d013eefb1dc3bc5cc269c0779817e6fe30e79f025e3d427647a218d67ad1abe26b73aec39f57c14ba555a2be32540bd7b48a876cd640c27716a	common_voice_ca_29826752.mp3	"Només faig, de tant en tant, quan me'n recordo."	2	0				ca	
2c44e032f011356020530f91bca0b3715688e319f1bf8d3c158ebfd5ce024031864ad36829956c63febc986c6bf7a2e984bbc51b4812dca0c383ca32f4ab84ef	common_voice_ca_22955236.mp3	La volta es basteix damunt de la cinglera de la roca.	2	1	sixties	male	valencià	ca	
2c44e032f011356020530f91bca0b3715688e319f1bf8d3c158ebfd5ce024031864ad36829956c63febc986c6bf7a2e984bbc51b4812dca0c383ca32f4ab84ef	common_voice_ca_22955237.mp3	Desaparegut del llac Zug.	2	0	sixties	male	valencià	ca	
2ce23933127f721669977b7eec85b52f6a6e0ad09c12fb7e68bd82eb91529ffbf067bc3397b1a34c4c4b790a4f1f830f8bf28a79a6cbbac500ed00c5d0c7fe0a	common_voice_ca_17473340.mp3	"Lluna de gener l'amor prevé."	2	0				ca	
2ce23933127f721669977b7eec85b52f6a6e0ad09c12fb7e68bd82eb91529ffbf067bc3397b1a34c4c4b790a4f1f830f8bf28a79a6cbbac500ed00c5d0c7fe0a	common_voice_ca_17473343.mp3	"El qui vulga ser papa, que s'ho pose al cap."	2	1				ca	
2e6eca510a04f86ca7e370d994fda58b0252353dc16c072d883242ce728d4bd2e8ce999491e992a88920d40749a2bb11bd2c394d50865db510aa7f4ee095283d	common_voice_ca_24981355.mp3	Ets el noi que vull veure.	2	0				ca	
2e6eca510a04f86ca7e370d994fda58b0252353dc16c072d883242ce728d4bd2e8ce999491e992a88920d40749a2bb11bd2c394d50865db510aa7f4ee095283d	common_voice_ca_24981357.mp3	Vaig forçar-los a acceptar-ho deixant que el meu córrer parlés per mi.	2	0				ca	
310996fcd6042dc551b244d1e010593cf07597d8d4755fe010df144c3f36278bbf66fd22356a67fdfabadf6691de3a9bbe6347d63edbecfba3f17cf5af87615a	common_voice_ca_29842252.mp3	Truca al sis, cinquanta-nou, seixanta-tres, noranta-set, zero, vuit.	2	0				ca	
310996fcd6042dc551b244d1e010593cf07597d8d4755fe010df144c3f36278bbf66fd22356a67fdfabadf6691de3a9bbe6347d63edbecfba3f17cf5af87615a	common_voice_ca_29842253.mp3	"Quan s'iniciarà el judici contra Artur Mas?"	2	0				ca	
31466587fbef9d539af3b343e2fef97126a6d3a4b31dbfe66fc4b8a8f711cba76460df95470dc0206b5d93a5bba5ebe9b5ada532c3214e76b958c04fd7c81ff4	common_voice_ca_19519751.mp3	En Leo té una obsessió per les eines.	2	0				ca	
31466587fbef9d539af3b343e2fef97126a6d3a4b31dbfe66fc4b8a8f711cba76460df95470dc0206b5d93a5bba5ebe9b5ada532c3214e76b958c04fd7c81ff4	common_voice_ca_19519752.mp3	Químicament seran inerts i, tèrmicament, estables.	2	0				ca	
3330c92dbc1e7e9a2345156bb4e49c3742dda15e69b5231300b7eda83bb23b52a36263b3a113384eb077fb5330b1552f10a879a360acb9478a87bd81e2595468	common_voice_ca_19908097.mp3	"De forma aïllada, entorn de la casa, se'n troben d'altres: portasses, solls i d’altres."	2	0				ca	
3330c92dbc1e7e9a2345156bb4e49c3742dda15e69b5231300b7eda83bb23b52a36263b3a113384eb077fb5330b1552f10a879a360acb9478a87bd81e2595468	common_voice_ca_19908100.mp3	Ell era tanmateix, el responsable pels enregistraments de tambor i la barreja final.	2	0				ca	
3766df115f2d2c21bc2d4fd1a15ef8de204a2f0f6bc49bb5685a0e9ce75be4002fb6ad021e9f842731db74c20e4f37b44984fe6e63294b89d828f1ad1dc35a6e	common_voice_ca_19911977.mp3	"La sèrie va durar poc més d'un any en antena."	2	1				ca	
3766df115f2d2c21bc2d4fd1a15ef8de204a2f0f6bc49bb5685a0e9ce75be4002fb6ad021e9f842731db74c20e4f37b44984fe6e63294b89d828f1ad1dc35a6e	common_voice_ca_19911980.mp3	El Capítol, reunit immediatament va nomenar Guerau com a nou bisbe de Barcelona.	2	1				ca	
3b482f216939e6f8994398cebccdd8e6a61c80a4029816fdc92bfbfb7fadb66538ebf36f64eac06b788dac62f893174a17a94c4470ca65a17d88de492c77f761	common_voice_ca_29111011.mp3	"Com es va fer l'eliminació de la capa negra?"	2	0				ca	
3b482f216939e6f8994398cebccdd8e6a61c80a4029816fdc92bfbfb7fadb66538ebf36f64eac06b788dac62f893174a17a94c4470ca65a17d88de492c77f761	common_voice_ca_29111014.mp3	"Engega l'aspiradora a un quart de deu."	2	0				ca	
3b4c28733879ec2327848a75b755c7aa7454a3d6b785d4083360f901fb23cda752fa4ab8cf889677fbb229cce4140c79adbf08395ae6aaf531b1fa43549275d3	common_voice_ca_19896371.mp3	"Tots els edificis d'aquesta zona varen ser reconstruïts després del conflicte bèl·lic."	2	0	fifties	female		ca	
3b4c28733879ec2327848a75b755c7aa7454a3d6b785d4083360f901fb23cda752fa4ab8cf889677fbb229cce4140c79adbf08395ae6aaf531b1fa43549275d3	common_voice_ca_19896372.mp3	Encara que no hi ha una descripció matemàtica completa, hi ha solucions per alguns casos.	2	0	fifties	female		ca	
3e09582631d5bc2a6df56f8044cf3dca6004d6e53d10013beabab7e62a04077dd10155f893b50d87a2c2c3a63061c3b0c7dffef35edb8d31d2c4a1532a12597f	common_voice_ca_29579355.mp3	"Quina botiga hi ha al pas de l'Encarnació número vint-i-sis?"	2	0				ca	
3e09582631d5bc2a6df56f8044cf3dca6004d6e53d10013beabab7e62a04077dd10155f893b50d87a2c2c3a63061c3b0c7dffef35edb8d31d2c4a1532a12597f	common_voice_ca_29579358.mp3	Com ho faig per anar al carrer de Josep Narcís Roca número trenta-sis?	2	0				ca	
3e7f5fb88b4b33735d25ff114f6040d33b38f9da3b90920b97fe0d58dc41b23a43215557e8747a63ef7e3905635e4395bacb9585b5d56b1528b67442abe500f2	common_voice_ca_17498749.mp3	Com poden haver-hi patents en una societat democràtica i una economia de lliure mercat?	2	0				ca	
3e7f5fb88b4b33735d25ff114f6040d33b38f9da3b90920b97fe0d58dc41b23a43215557e8747a63ef7e3905635e4395bacb9585b5d56b1528b67442abe500f2	common_voice_ca_17498752.mp3	És el marc que molts valencians conscients tenen instal·lat i en el qual se senten còmodes.	2	1				ca	
405cf9963171148b87868e1660858648845706b76dbfd6bd6a1cd82c528ec8763ea8ee5e552aa90324f2813944084443f183ae9cf0504b84c3675fff6c0af379	common_voice_ca_29466903.mp3	A qui es van transferir?	2	1				ca	
405cf9963171148b87868e1660858648845706b76dbfd6bd6a1cd82c528ec8763ea8ee5e552aa90324f2813944084443f183ae9cf0504b84c3675fff6c0af379	common_voice_ca_29466904.mp3	Com ho puc fer per anar al carrer Pascual i Vila cantonada Francesc Pujols?	2	1				ca	
40b01cd6641ced8ed5b90f23f3582dced42a8d8ccc19f38d7752ca56f5016bdc9f261408e6dc8212ea5feb6e4ff0d11a9382291100b2774ab18ff972c53f5916	common_voice_ca_27746904.mp3	Nizamuddin Darga és el mausoleu del famós sant sufí Nizamuddin Auliya, a Delhi.	2	0				ca	
40b01cd6641ced8ed5b90f23f3582dced42a8d8ccc19f38d7752ca56f5016bdc9f261408e6dc8212ea5feb6e4ff0d11a9382291100b2774ab18ff972c53f5916	common_voice_ca_27746906.mp3	"Forma part de l'àrea estadística micropolitana de Talladega-Sylacauga."	2	1				ca	
48d7a4f51d34e7d428901d46bf243a9c1bee8e3effdce7d9b01ffdbb9c9729c176dba1a1ce7e6175b3e0cd11138a8c482cbfa9ea9e0821884a3a88875af3d492	common_voice_ca_17894590.mp3	El paràgraf inicial espantava els lectors.	2	0				ca	
48d7a4f51d34e7d428901d46bf243a9c1bee8e3effdce7d9b01ffdbb9c9729c176dba1a1ce7e6175b3e0cd11138a8c482cbfa9ea9e0821884a3a88875af3d492	common_voice_ca_17894594.mp3	Boira al castell, pica espart i fes cordell.	2	0				ca	
49ca87fafc0d00837241ad39826f3b8412f95c4de2e99dc3941275d35c0afa90762db0922e33a616d72446a9efca6e5ec5af2a68120f86c1a2cd8677aa00072b	common_voice_ca_21289199.mp3	Té quatre carrils en cada direcció.	2	0				ca	
49ca87fafc0d00837241ad39826f3b8412f95c4de2e99dc3941275d35c0afa90762db0922e33a616d72446a9efca6e5ec5af2a68120f86c1a2cd8677aa00072b	common_voice_ca_21289200.mp3	"És un dels rius d'Irlanda que té millor pesca de salmons."	2	0				ca	
4b10c71e2b51d476737f95922c6e0291aba377b9f70bfad9d038d1dcfc2b3c8ab7b25d0973305739bf4a4f0e23305240a741b83ad9f53d98a7cd0e3ffa9a499b	common_voice_ca_21883988.mp3	A més va descobrir les fases de Venus.	2	1				ca	
