client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
6e4e4f6f04c1cabd89579339d50a5b1f814a24d8a28f863d5b7d9cc7e082f1f6da501c92aba6bfaa0585f70d465c23519bc6a1053282f7d86ef69b69eaeb53f0	common_voice_ca_24074844.mp3	"L'àcid fosfòric utilitzat en les begudes de cola es pensa que és una possible causa."	2	0				ca	
6e4e4f6f04c1cabd89579339d50a5b1f814a24d8a28f863d5b7d9cc7e082f1f6da501c92aba6bfaa0585f70d465c23519bc6a1053282f7d86ef69b69eaeb53f0	common_voice_ca_24074845.mp3	La planta baixa ha estat totalment transformada i, actualment, es troba ocupada per una farmàcia.	2	0				ca	
6e4e4f6f04c1cabd89579339d50a5b1f814a24d8a28f863d5b7d9cc7e082f1f6da501c92aba6bfaa0585f70d465c23519bc6a1053282f7d86ef69b69eaeb53f0	common_voice_ca_24074846.mp3	Els tres generals van tenir algunes disputes segons deixen entreveure els escriptors romans.	2	0				ca	
6e4e4f6f04c1cabd89579339d50a5b1f814a24d8a28f863d5b7d9cc7e082f1f6da501c92aba6bfaa0585f70d465c23519bc6a1053282f7d86ef69b69eaeb53f0	common_voice_ca_24074862.mp3	Els seus fidels creuen en un únic Déu, i en la reencarnació.	2	0				ca	
6e4e4f6f04c1cabd89579339d50a5b1f814a24d8a28f863d5b7d9cc7e082f1f6da501c92aba6bfaa0585f70d465c23519bc6a1053282f7d86ef69b69eaeb53f0	common_voice_ca_24074863.mp3	"També s'utilitzen en toros mecànics, pels quals l'elevat pes de les bateries s'utilitza de contrapès."	2	0				ca	
6e4e4f6f04c1cabd89579339d50a5b1f814a24d8a28f863d5b7d9cc7e082f1f6da501c92aba6bfaa0585f70d465c23519bc6a1053282f7d86ef69b69eaeb53f0	common_voice_ca_24074864.mp3	El pas a la televisió li reportarà una notorietat internacional.	2	0				ca	
6e4e4f6f04c1cabd89579339d50a5b1f814a24d8a28f863d5b7d9cc7e082f1f6da501c92aba6bfaa0585f70d465c23519bc6a1053282f7d86ef69b69eaeb53f0	common_voice_ca_24074865.mp3	"L'església està dedicada a l'Assumpció de la Mare de Déu."	2	0				ca	
6e4e4f6f04c1cabd89579339d50a5b1f814a24d8a28f863d5b7d9cc7e082f1f6da501c92aba6bfaa0585f70d465c23519bc6a1053282f7d86ef69b69eaeb53f0	common_voice_ca_24074866.mp3	Es troba a Sud-amèrica: conques dels rius Napo, Mamoré i Tocantins.	2	0				ca	
6ebee263289710b3f6e563d6e77f375c013d52bf92032c1212c9e08c5617a0e637e40adcc8959e8b71735317dd9a3fb64398e649b0c934b869043b624188d4e4	common_voice_ca_28035470.mp3	"Es troben espècies del gènere ""Phenacosaurus"" a Colòmbia, Equador i Veneçuela."	2	0				ca	
6ebee263289710b3f6e563d6e77f375c013d52bf92032c1212c9e08c5617a0e637e40adcc8959e8b71735317dd9a3fb64398e649b0c934b869043b624188d4e4	common_voice_ca_28035471.mp3	El Monon Food Fest es celebra cada any, durant el primer dissabte de juny.	2	0				ca	
6ebee263289710b3f6e563d6e77f375c013d52bf92032c1212c9e08c5617a0e637e40adcc8959e8b71735317dd9a3fb64398e649b0c934b869043b624188d4e4	common_voice_ca_28035473.mp3	La via auxiliar ferroviària va ser retirada poc després.	2	0				ca	
6ebee263289710b3f6e563d6e77f375c013d52bf92032c1212c9e08c5617a0e637e40adcc8959e8b71735317dd9a3fb64398e649b0c934b869043b624188d4e4	common_voice_ca_28035474.mp3	Després de la seva mort, es va convertir en un luxós complex hoteler, The Glenada.	2	0				ca	
6ebee263289710b3f6e563d6e77f375c013d52bf92032c1212c9e08c5617a0e637e40adcc8959e8b71735317dd9a3fb64398e649b0c934b869043b624188d4e4	common_voice_ca_28035475.mp3	"A continuació d'aquest, hi haurà un curs de tres dies més."	2	0				ca	
6ebee263289710b3f6e563d6e77f375c013d52bf92032c1212c9e08c5617a0e637e40adcc8959e8b71735317dd9a3fb64398e649b0c934b869043b624188d4e4	common_voice_ca_28035520.mp3	"L'escriptor inclou els costos estimats dels materials descartables, l'equipament i el subministrament."	2	0				ca	
6ebee263289710b3f6e563d6e77f375c013d52bf92032c1212c9e08c5617a0e637e40adcc8959e8b71735317dd9a3fb64398e649b0c934b869043b624188d4e4	common_voice_ca_28035522.mp3	No es permet la venta dirigida ni la publicitat per vendre aquests títols.	2	1				ca	
6ebee263289710b3f6e563d6e77f375c013d52bf92032c1212c9e08c5617a0e637e40adcc8959e8b71735317dd9a3fb64398e649b0c934b869043b624188d4e4	common_voice_ca_28035524.mp3	"Però, va ser simplement perquè tenia l'ull cansat."	2	0				ca	
6ebee263289710b3f6e563d6e77f375c013d52bf92032c1212c9e08c5617a0e637e40adcc8959e8b71735317dd9a3fb64398e649b0c934b869043b624188d4e4	common_voice_ca_28035527.mp3	"Després d'una acció enèrgica, els polonesos van ser encaminats al punt de la baioneta."	2	0				ca	
6ebee263289710b3f6e563d6e77f375c013d52bf92032c1212c9e08c5617a0e637e40adcc8959e8b71735317dd9a3fb64398e649b0c934b869043b624188d4e4	common_voice_ca_28035529.mp3	El seu pare era oficial de la marina mercant.	2	0				ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737586.mp3	Cauen a la seva pròpia trampa enamorant-se realment mentre passen el temps junts.	2	0	twenties	male	central	ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737588.mp3	Les negociacions per resoldre el conflicte es van retardar.	2	0	twenties	male	central	ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737590.mp3	"La capital de l'estat és Maracay."	2	0	twenties	male	central	ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737592.mp3	Està formada per set equips.	2	0	twenties	male	central	ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737595.mp3	"Es fan en rambles i depressions del terreny amb accés a l'aigua freàtica."	2	0	twenties	male	central	ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737722.mp3	Comercialment no va destacar especialment.	2	1	twenties	male	central	ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737742.mp3	Edifici unit a les cases fortificades del poblet i protegit pels seus murs.	2	0	twenties	male	central	ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737743.mp3	En acabar aquests Jocs es retirà de la competició activa.	2	0	twenties	male	central	ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737744.mp3	El paviment és de taulons de fusta.	2	0	twenties	male	central	ca	
6eee5a8d3f5b4bb3510afc46b4916d7cbb6bb5afc79fcd2b27b69c3e203916aae73c29e2dcf6401aabcda90fa86ccfd0e4d18ff2abf71c466eb0550221cac371	common_voice_ca_19737745.mp3	"L'economia austrohongaresa va canviar profundament durant l'època de la monarquia dual."	2	0	twenties	male	central	ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315195.mp3	"Hauria estat amic i deixeble d'Olimp el músic."	2	0				ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315196.mp3	Va estudiar matemàtiques i física a la Universitat de Leiden.	2	0				ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315197.mp3	Hi ha algunes especulacions sobre la forma com va arribar a Angola.	2	0				ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315198.mp3	Edifici de tres plantes amb façana noucentista, construït amb pedra arrebossada i pintada.	2	0				ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315199.mp3	Intentant fent servir un fusell, David es fereix al braç.	2	0				ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315210.mp3	Durant segles, va estar molt present als pobles valencians i catalans.	2	0				ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315211.mp3	"L'assignatura obligatòria per aquesta modalitat és la de matemàtiques."	2	0				ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315212.mp3	"Dues de les esteles eixamplen els extrems dels seus braços i l'altra els estreny."	2	0				ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315213.mp3	Són edificis que configuren la imatge de la rambla.	3	0				ca	
6f1a95fdfb5fbf179f95bd3bb1837f5e7d72d6f1c2f73c16b4afdfab87d605115c4a5905a23e6aad433f43f0a015e9f855128a9d9a2b034887b8969443e077bc	common_voice_ca_20315214.mp3	"Era fill d'una actriu i de jovenet va ser apuntador del Teatre Principal de Sevilla."	2	0				ca	
701cd6930268a8b23b2dfd65650792edd97445c67e3ab714fd0d258f4673acad7ef9366470ee249975689c11707740b8da675e198db5928cc4fceb6d3f53a113	common_voice_ca_23790463.mp3	La seva escola va obtenir una bona reputació arreu Europa.	2	0				ca	
701cd6930268a8b23b2dfd65650792edd97445c67e3ab714fd0d258f4673acad7ef9366470ee249975689c11707740b8da675e198db5928cc4fceb6d3f53a113	common_voice_ca_23790464.mp3	"El consens és que el paper d'Ebla en l'arqueologia bíblica, estrictament parlant, és mínim."	2	0				ca	
701cd6930268a8b23b2dfd65650792edd97445c67e3ab714fd0d258f4673acad7ef9366470ee249975689c11707740b8da675e198db5928cc4fceb6d3f53a113	common_voice_ca_23790465.mp3	El nombre de morts és matèria de controvèrsia.	2	0				ca	
701cd6930268a8b23b2dfd65650792edd97445c67e3ab714fd0d258f4673acad7ef9366470ee249975689c11707740b8da675e198db5928cc4fceb6d3f53a113	common_voice_ca_23790466.mp3	"L'antiga casa consistorial està a la Placeta de la presó."	2	1				ca	
701cd6930268a8b23b2dfd65650792edd97445c67e3ab714fd0d258f4673acad7ef9366470ee249975689c11707740b8da675e198db5928cc4fceb6d3f53a113	common_voice_ca_23790467.mp3	"Es tracta d'un dels edificis barrocs més coherents de la comarca."	2	0				ca	
701cd6930268a8b23b2dfd65650792edd97445c67e3ab714fd0d258f4673acad7ef9366470ee249975689c11707740b8da675e198db5928cc4fceb6d3f53a113	common_voice_ca_23790468.mp3	"El to relativament suau dels números barcelonins suggereix, segons Richter, diverses col·laboracions d'aquests personatges."	2	0				ca	
701cd6930268a8b23b2dfd65650792edd97445c67e3ab714fd0d258f4673acad7ef9366470ee249975689c11707740b8da675e198db5928cc4fceb6d3f53a113	common_voice_ca_23790469.mp3	Es glaça generalment de novembre fins a abril.	2	0				ca	
701cd6930268a8b23b2dfd65650792edd97445c67e3ab714fd0d258f4673acad7ef9366470ee249975689c11707740b8da675e198db5928cc4fceb6d3f53a113	common_voice_ca_23790470.mp3	Es creu que aquesta asimetria és el resultat de complexes interaccions de mecanismes de retroalimentació.	2	0				ca	
701cd6930268a8b23b2dfd65650792edd97445c67e3ab714fd0d258f4673acad7ef9366470ee249975689c11707740b8da675e198db5928cc4fceb6d3f53a113	common_voice_ca_23790471.mp3	Per la seva part, els ballesters francesos no van protegir les armes de la pluja.	2	0				ca	
701cd6930268a8b23b2dfd65650792edd97445c67e3ab714fd0d258f4673acad7ef9366470ee249975689c11707740b8da675e198db5928cc4fceb6d3f53a113	common_voice_ca_23790472.mp3	Aquesta organització no anava dirigida contra altres països.	2	0				ca	
7062afbbdea51469091e185b5c6e761e9ea043f00713dac9aae6e0de7b3916c6f848eca99bcad18ce66eb7a83a8409308305e36a7df9f505a053b5d7b87c03c0	common_voice_ca_25105219.mp3	Seguidors engresquen un atleta que porta una medalla i sosté una pilota.	2	0	fifties	female	central	ca	
7062afbbdea51469091e185b5c6e761e9ea043f00713dac9aae6e0de7b3916c6f848eca99bcad18ce66eb7a83a8409308305e36a7df9f505a053b5d7b87c03c0	common_voice_ca_25105221.mp3	Tradicionalment, es divideixen en infeccions del tracte respiratori superior i infeccions del tracte respiratori inferior.	2	0	fifties	female	central	ca	
7062afbbdea51469091e185b5c6e761e9ea043f00713dac9aae6e0de7b3916c6f848eca99bcad18ce66eb7a83a8409308305e36a7df9f505a053b5d7b87c03c0	common_voice_ca_25105223.mp3	No et culpo a tu, Jeeves.	2	0	fifties	female	central	ca	
7062afbbdea51469091e185b5c6e761e9ea043f00713dac9aae6e0de7b3916c6f848eca99bcad18ce66eb7a83a8409308305e36a7df9f505a053b5d7b87c03c0	common_voice_ca_25105225.mp3	Disponible pels subscriptors de Comcast.	2	0	fifties	female	central	ca	
7062afbbdea51469091e185b5c6e761e9ea043f00713dac9aae6e0de7b3916c6f848eca99bcad18ce66eb7a83a8409308305e36a7df9f505a053b5d7b87c03c0	common_voice_ca_25105227.mp3	"Són un parell d'errors petits, però van d'un lloc a un altre."	2	0	fifties	female	central	ca	
7062afbbdea51469091e185b5c6e761e9ea043f00713dac9aae6e0de7b3916c6f848eca99bcad18ce66eb7a83a8409308305e36a7df9f505a053b5d7b87c03c0	common_voice_ca_25105259.mp3	Els Sue, en haver estat derrotats en la batalla, van perdre Yugiri, la seva espasa sagrada.	2	0	fifties	female	central	ca	
7062afbbdea51469091e185b5c6e761e9ea043f00713dac9aae6e0de7b3916c6f848eca99bcad18ce66eb7a83a8409308305e36a7df9f505a053b5d7b87c03c0	common_voice_ca_25105260.mp3	"Tots els que estaven a bord es van allunyar de l'accident."	2	0	fifties	female	central	ca	
7062afbbdea51469091e185b5c6e761e9ea043f00713dac9aae6e0de7b3916c6f848eca99bcad18ce66eb7a83a8409308305e36a7df9f505a053b5d7b87c03c0	common_voice_ca_25105261.mp3	Les cadenes emetien tres programes de llarg format innovadors.	2	1	fifties	female	central	ca	
7062afbbdea51469091e185b5c6e761e9ea043f00713dac9aae6e0de7b3916c6f848eca99bcad18ce66eb7a83a8409308305e36a7df9f505a053b5d7b87c03c0	common_voice_ca_25105262.mp3	"La publicació de més de vint articles va establir la seva reputació com a ""expert en topologia moderna""."	2	0	fifties	female	central	ca	
7062afbbdea51469091e185b5c6e761e9ea043f00713dac9aae6e0de7b3916c6f848eca99bcad18ce66eb7a83a8409308305e36a7df9f505a053b5d7b87c03c0	common_voice_ca_25105263.mp3	"Actuar d'una altra manera és punible per la llei."	2	0	fifties	female	central	ca	
70bfccb0a8c35bc3a5cecdae5f327baf7956aa305926c94183302f4a7530df3af652da3d7221bda73e010b07e5c3e49e7ee3c11e2663ccc9a1e91580d6d5913b	common_voice_ca_17398830.mp3	"També decau l'opció de major autonomia."	2	0	sixties	male	central	ca	
70bfccb0a8c35bc3a5cecdae5f327baf7956aa305926c94183302f4a7530df3af652da3d7221bda73e010b07e5c3e49e7ee3c11e2663ccc9a1e91580d6d5913b	common_voice_ca_17398832.mp3	"L'objectiu de les ajudes és impulsar la creació d'obres audiovisuals a la Comunitat Valenciana."	2	1	sixties	male	central	ca	
70bfccb0a8c35bc3a5cecdae5f327baf7956aa305926c94183302f4a7530df3af652da3d7221bda73e010b07e5c3e49e7ee3c11e2663ccc9a1e91580d6d5913b	common_voice_ca_17398834.mp3	També pot incloure expertesa i lideratge en processos de canvi organitzatiu, i de successió familiar.	2	1	sixties	male	central	ca	
70bfccb0a8c35bc3a5cecdae5f327baf7956aa305926c94183302f4a7530df3af652da3d7221bda73e010b07e5c3e49e7ee3c11e2663ccc9a1e91580d6d5913b	common_voice_ca_17398860.mp3	"Any d'ocells, any de tropells."	2	0	sixties	male	central	ca	
70bfccb0a8c35bc3a5cecdae5f327baf7956aa305926c94183302f4a7530df3af652da3d7221bda73e010b07e5c3e49e7ee3c11e2663ccc9a1e91580d6d5913b	common_voice_ca_17398861.mp3	Mengem i bevem, que a la mort ja hi arribarem.	2	0	sixties	male	central	ca	
70bfccb0a8c35bc3a5cecdae5f327baf7956aa305926c94183302f4a7530df3af652da3d7221bda73e010b07e5c3e49e7ee3c11e2663ccc9a1e91580d6d5913b	common_voice_ca_17398862.mp3	El que no paga lloguer, al carrer.	2	0	sixties	male	central	ca	
70bfccb0a8c35bc3a5cecdae5f327baf7956aa305926c94183302f4a7530df3af652da3d7221bda73e010b07e5c3e49e7ee3c11e2663ccc9a1e91580d6d5913b	common_voice_ca_17398863.mp3	De Nadal a Carnestoltes, tot el món en tretze voltes.	2	0	sixties	male	central	ca	
70bfccb0a8c35bc3a5cecdae5f327baf7956aa305926c94183302f4a7530df3af652da3d7221bda73e010b07e5c3e49e7ee3c11e2663ccc9a1e91580d6d5913b	common_voice_ca_17398864.mp3	"Corresponen a les actuacions d'internacionalització, cens comercial, emprenedoria i estratègia industrial."	2	0	sixties	male	central	ca	
7203faa7603318e00f5fa22b23e2773710256fe9fb2bd2c5fb3044c1bfdc25bf8c8951a03ad953687675d1bac07c3d185e2ea323a2cc806b26bd7fdece5f0404	common_voice_ca_27016929.mp3	Era un home molt respectable.	2	1				ca	
7203faa7603318e00f5fa22b23e2773710256fe9fb2bd2c5fb3044c1bfdc25bf8c8951a03ad953687675d1bac07c3d185e2ea323a2cc806b26bd7fdece5f0404	common_voice_ca_27016930.mp3	No se sap res de la infantesa de Filoteus.	2	0				ca	
7203faa7603318e00f5fa22b23e2773710256fe9fb2bd2c5fb3044c1bfdc25bf8c8951a03ad953687675d1bac07c3d185e2ea323a2cc806b26bd7fdece5f0404	common_voice_ca_27016931.mp3	Després de la caiguda de la república, va viure a Anglaterra durant molts anys.	2	0				ca	
7203faa7603318e00f5fa22b23e2773710256fe9fb2bd2c5fb3044c1bfdc25bf8c8951a03ad953687675d1bac07c3d185e2ea323a2cc806b26bd7fdece5f0404	common_voice_ca_27016932.mp3	"Va viatjar a França després d'acabar la seva formació."	2	0				ca	
7203faa7603318e00f5fa22b23e2773710256fe9fb2bd2c5fb3044c1bfdc25bf8c8951a03ad953687675d1bac07c3d185e2ea323a2cc806b26bd7fdece5f0404	common_voice_ca_27016933.mp3	Mateu i Susi ara estan casats i tenen dos fills.	2	0				ca	
7203faa7603318e00f5fa22b23e2773710256fe9fb2bd2c5fb3044c1bfdc25bf8c8951a03ad953687675d1bac07c3d185e2ea323a2cc806b26bd7fdece5f0404	common_voice_ca_27137029.mp3	Va ser un triomf de la concentració.	2	0				ca	
7203faa7603318e00f5fa22b23e2773710256fe9fb2bd2c5fb3044c1bfdc25bf8c8951a03ad953687675d1bac07c3d185e2ea323a2cc806b26bd7fdece5f0404	common_voice_ca_27137030.mp3	Aquesta divisió episcopal era la més pobre de Bretanya.	2	0				ca	
7203faa7603318e00f5fa22b23e2773710256fe9fb2bd2c5fb3044c1bfdc25bf8c8951a03ad953687675d1bac07c3d185e2ea323a2cc806b26bd7fdece5f0404	common_voice_ca_27137031.mp3	Com és costum, els dos líders es van trobar entre els exèrcits.	2	1				ca	
7203faa7603318e00f5fa22b23e2773710256fe9fb2bd2c5fb3044c1bfdc25bf8c8951a03ad953687675d1bac07c3d185e2ea323a2cc806b26bd7fdece5f0404	common_voice_ca_27137032.mp3	"L'altra gran indústria de l'estat és l'assistència sanitària i els productes farmacèutics."	2	0				ca	
7203faa7603318e00f5fa22b23e2773710256fe9fb2bd2c5fb3044c1bfdc25bf8c8951a03ad953687675d1bac07c3d185e2ea323a2cc806b26bd7fdece5f0404	common_voice_ca_27137033.mp3	Després de moltes proves encara no havien trobat una resposta sobre el que realment havia passat.	2	0				ca	
7213120315a240516bc23ceee4adcebe8d983935c07ccb54a8aecfcd3d0da51976a437a12a0a7978527f7344a40a4e925abeef164aec59e53b8dbc007402e016	common_voice_ca_19032127.mp3	Tanta supèrbia de verd aplega al jardí.	2	0	twenties	male	central	ca	
7213120315a240516bc23ceee4adcebe8d983935c07ccb54a8aecfcd3d0da51976a437a12a0a7978527f7344a40a4e925abeef164aec59e53b8dbc007402e016	common_voice_ca_19032128.mp3	"Mai no s'enduia un ocell a sa casa i molt menys era capaç d'agafar-ne un ouet."	2	0	twenties	male	central	ca	
7213120315a240516bc23ceee4adcebe8d983935c07ccb54a8aecfcd3d0da51976a437a12a0a7978527f7344a40a4e925abeef164aec59e53b8dbc007402e016	common_voice_ca_19032129.mp3	Pasqua al sol, Nadal al foc.	2	0	twenties	male	central	ca	
7213120315a240516bc23ceee4adcebe8d983935c07ccb54a8aecfcd3d0da51976a437a12a0a7978527f7344a40a4e925abeef164aec59e53b8dbc007402e016	common_voice_ca_19032130.mp3	La carn sense os és per al ric i poderós.	2	0	twenties	male	central	ca	
7213120315a240516bc23ceee4adcebe8d983935c07ccb54a8aecfcd3d0da51976a437a12a0a7978527f7344a40a4e925abeef164aec59e53b8dbc007402e016	common_voice_ca_19032131.mp3	El nas del xarnego va prop del sòl per a poder desxifrar els rastres de la peça.	2	0	twenties	male	central	ca	
7213120315a240516bc23ceee4adcebe8d983935c07ccb54a8aecfcd3d0da51976a437a12a0a7978527f7344a40a4e925abeef164aec59e53b8dbc007402e016	common_voice_ca_19032132.mp3	"Coordina l'elaboració d'avantprojectes normatius de caràcter interdepartamental i dels que li encomanin."	2	1	twenties	male	central	ca	
7213120315a240516bc23ceee4adcebe8d983935c07ccb54a8aecfcd3d0da51976a437a12a0a7978527f7344a40a4e925abeef164aec59e53b8dbc007402e016	common_voice_ca_19032133.mp3	"Es reconeix i garantix la llibertat d'investigació en l'àmbit universitari."	2	0	twenties	male	central	ca	
